path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,path
59.284271240234375,54.7813835144043,1.082197407895806,0.09215687960386276,0.08235294371843338,0.4423076923076923,0.07575414988857049,0.016402729715292275,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9684569835662842,0.0026395174209028482,0.08951735496520996,0.6917248964309692,0.8133125901222229,0.7793311476707458,1.0,0.9807692170143127,1.0,0.0,0.0,"[[2381, 342], [2382, 341], [2383, 340], [2383, 339], [2384, 338], [2384, 337], [2384, 336], [2384, 335], [2385, 334], [2385, 333], [2385, 332], [2386, 331], [2386, 330], [2386, 329], [2387, 328], [2387, 327], [2387, 326], [2387, 325], [2387, 324], [2388, 323], [2388, 322], [2388, 321], [2389, 320], [2390, 319], [2391, 318], [2391, 317], [2392, 316], [2392, 315], [2393, 314], [2393, 313], [2393, 312], [2393, 311], [2394, 310], [2394, 309], [2395, 308], [2395, 307], [2395, 306], [2395, 305], [2396, 304], [2396, 303], [2396, 302], [2397, 301], [2397, 300], [2398, 299], [2398, 298], [2399, 297], [2400, 296], [2400, 295], [2400, 294], [2401, 293], [2401, 292], [2401, 291]]"
60.0121955871582,55.0,1.091130828857422,0.05658263713121414,0.05098039284348488,0.02040816326530612,0.04889956107173039,0.007683076059483755,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9549021124839783,0.005922369193285704,0.05066026374697685,0.3914656341075897,0.6096757054328918,0.5640279650688171,1.0,0.952380895614624,1.0,0.0,0.0,"[[2452, 61], [2453, 62], [2454, 62], [2455, 62], [2456, 63], [2457, 63], [2458, 63], [2459, 64], [2460, 64], [2461, 64], [2462, 65], [2463, 65], [2464, 66], [2465, 67], [2466, 68], [2467, 69], [2468, 69], [2469, 69], [2470, 70], [2471, 71], [2472, 72], [2473, 73], [2474, 74], [2475, 74], [2476, 75], [2476, 76], [2477, 77], [2478, 77], [2479, 77], [2480, 77], [2481, 78], [2482, 79], [2483, 80], [2484, 80], [2485, 80], [2486, 81], [2487, 82], [2487, 83], [2488, 84], [2489, 85], [2490, 86], [2490, 87], [2490, 88], [2491, 89], [2492, 90], [2493, 91], [2494, 92], [2495, 93], [2496, 94]]"
60.18376922607422,52.63079071044922,1.1435087410557456,0.014117646962404251,0.007843137718737125,0.0,0.014431373029947282,-0.0003137260675430305,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9092925786972046,0.004941176623106003,0.009176470339298248,0.07090909034013748,0.2499946653842926,0.23242951929569244,1.0,0.6933334469795227,0.6666666865348816,0.0,0.0,"[[2520, 90], [2520, 91], [2521, 92], [2522, 93], [2523, 94], [2524, 95], [2525, 95], [2526, 96], [2527, 97], [2528, 98], [2529, 99], [2529, 100], [2529, 101], [2530, 102], [2531, 103], [2532, 104], [2533, 105], [2533, 106], [2534, 107], [2535, 107], [2536, 108], [2537, 109], [2537, 110], [2538, 111], [2539, 111], [2540, 112], [2540, 113], [2540, 114], [2540, 115], [2540, 116], [2541, 117], [2542, 117], [2543, 118], [2543, 119], [2543, 120], [2544, 121], [2545, 122], [2546, 123], [2546, 124], [2546, 125], [2547, 126], [2547, 127], [2547, 128], [2548, 129], [2549, 129], [2550, 130], [2550, 131], [2551, 132], [2552, 132], [2553, 131]]"
52.79899215698242,48.50773239135742,1.088465478678809,0.007843137718737125,0.007843137718737125,0.0,0.0057598042621975765,0.002083333456539549,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.891387403011322,0.0,0.007843137718737125,0.06060606241226196,0.23242951929569244,0.23242951929569244,1.0,0.7708333134651184,0.6666666865348816,0.0,0.0,"[[2538, 3791], [2537, 3790], [2537, 3789], [2537, 3788], [2537, 3787], [2537, 3786], [2537, 3785], [2538, 3784], [2539, 3783], [2539, 3782], [2540, 3781], [2540, 3780], [2541, 3779], [2541, 3778], [2542, 3777], [2542, 3776], [2543, 3775], [2543, 3774], [2543, 3773], [2543, 3772], [2544, 3771], [2544, 3770], [2545, 3769], [2545, 3768], [2546, 3767], [2546, 3766], [2546, 3765], [2547, 3764], [2547, 3763], [2547, 3762], [2547, 3761], [2547, 3760], [2548, 3759], [2548, 3758], [2548, 3757], [2548, 3756], [2549, 3755], [2549, 3754], [2550, 3753], [2550, 3752], [2550, 3751], [2550, 3750], [2550, 3749], [2550, 3748], [2550, 3747], [2550, 3746], [2550, 3745], [2550, 3744]]"
50.55635070800781,46.57252502441406,1.0855402553652689,0.0861910730600357,0.07450980693101883,0.3829787234042553,0.07484355600590402,0.011347517054131687,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9660187363624573,0.0037546935491263866,0.08243638277053833,0.6370083689689636,0.7758836150169373,0.7248085141181946,1.0,0.94326251745224,1.0,0.0,0.0,"[[2548, 236], [2549, 236], [2550, 236], [2551, 236], [2552, 236], [2553, 236], [2554, 236], [2555, 236], [2556, 235], [2557, 235], [2558, 235], [2559, 235], [2560, 235], [2561, 235], [2562, 235], [2563, 235], [2564, 235], [2565, 234], [2566, 234], [2567, 234], [2568, 234], [2569, 234], [2570, 233], [2571, 233], [2572, 232], [2572, 231], [2573, 230], [2574, 230], [2575, 230], [2576, 230], [2577, 230], [2578, 230], [2579, 229], [2580, 229], [2581, 228], [2582, 228], [2583, 227], [2584, 226], [2585, 226], [2586, 226], [2587, 225], [2588, 225], [2589, 225], [2590, 225], [2591, 225], [2592, 225], [2593, 224]]"
65.0710678100586,63.19810104370117,1.0296364405801097,0.008455882780253887,0.007843137718737125,0.0,0.004411764897668036,0.0040441178825858515,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8936151266098022,0.0,0.008455882780253887,0.06534090638160706,0.24063105881214142,0.23242951929569244,1.0,0.9635416269302368,1.0,0.0,0.0,"[[2625, 511], [2626, 511], [2627, 511], [2628, 511], [2629, 511], [2630, 510], [2631, 510], [2632, 510], [2633, 510], [2634, 510], [2635, 510], [2636, 510], [2637, 510], [2638, 510], [2639, 510], [2640, 510], [2641, 510], [2642, 510], [2643, 510], [2644, 510], [2645, 510], [2646, 510], [2647, 510], [2648, 510], [2649, 509], [2650, 509], [2651, 509], [2652, 509], [2653, 509], [2654, 509], [2655, 509], [2656, 509], [2657, 509], [2658, 509], [2659, 509], [2660, 509], [2661, 509], [2662, 509], [2663, 509], [2664, 509], [2665, 509], [2666, 508], [2667, 508], [2668, 508], [2669, 508], [2670, 508], [2671, 507], [2672, 507], [2673, 507], [2674, 507], [2675, 507], [2676, 507], [2677, 507], [2678, 507], [2679, 507], [2680, 507], [2681, 506], [2682, 506], [2683, 506], [2684, 506], [2685, 506], [2686, 506], [2687, 506], [2688, 506]]"
70.01219177246094,62.00806427001953,1.1290820411291462,0.04725823178887367,0.0313725508749485,0.0,0.044300433200926095,0.002957798587947577,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9476887583732605,0.010501828044652939,0.036756400018930435,0.2840266823768616,0.5047007203102112,0.4130600690841675,1.0,0.8474576473236084,0.6666666865348816,0.0,0.0,"[[2706, 499], [2707, 499], [2708, 499], [2709, 499], [2710, 499], [2711, 498], [2712, 497], [2713, 497], [2714, 496], [2714, 495], [2715, 494], [2715, 493], [2716, 492], [2717, 491], [2718, 491], [2719, 491], [2720, 491], [2721, 490], [2721, 489], [2722, 488], [2723, 488], [2724, 487], [2724, 486], [2725, 485], [2726, 484], [2727, 483], [2728, 483], [2729, 482], [2730, 482], [2731, 482], [2732, 481], [2733, 481], [2734, 480], [2735, 479], [2735, 478], [2735, 477], [2736, 476], [2737, 476], [2738, 476], [2739, 475], [2740, 474], [2741, 473], [2741, 472], [2741, 471], [2742, 470], [2743, 469], [2744, 469], [2745, 468], [2746, 468], [2747, 467], [2748, 466], [2748, 465], [2749, 464], [2750, 464], [2751, 463], [2752, 462], [2753, 462], [2754, 461], [2755, 461]]"
60.698486328125,56.080299377441406,1.0823495416741888,0.016056234017014503,0.0117647061124444,0.0,0.011986681923516235,0.004069552093498269,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9150601029396057,0.0,0.016056234017014503,0.12407087534666061,0.3311344087123871,0.28715455532073975,1.0,0.9622641801834106,1.0,0.0,0.0,"[[2763, 3395], [2764, 3395], [2765, 3396], [2766, 3397], [2767, 3397], [2768, 3398], [2769, 3398], [2770, 3399], [2771, 3400], [2772, 3400], [2773, 3400], [2774, 3401], [2775, 3401], [2776, 3401], [2777, 3401], [2778, 3401], [2779, 3402], [2780, 3402], [2781, 3402], [2782, 3403], [2783, 3403], [2784, 3404], [2785, 3404], [2786, 3404], [2787, 3404], [2788, 3405], [2789, 3406], [2790, 3407], [2791, 3407], [2792, 3408], [2793, 3408], [2794, 3409], [2795, 3410], [2796, 3411], [2797, 3411], [2798, 3411], [2799, 3411], [2800, 3411], [2801, 3411], [2802, 3412], [2803, 3412], [2804, 3413], [2805, 3413], [2806, 3414], [2807, 3414], [2808, 3414], [2809, 3414], [2810, 3415], [2811, 3415], [2812, 3415], [2813, 3416], [2814, 3416], [2815, 3416]]"
63.18376922607422,56.859474182128906,1.1112267592149674,0.06984831392765045,0.05882352963089943,0.0,0.060821311442919496,0.009027002484730956,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9609205722808838,0.009914909489452839,0.05993341654539108,0.46312177181243896,0.6636124849319458,0.6138065457344055,1.0,0.9371070265769958,1.0,0.0,0.0,"[[2771, 446], [2772, 445], [2772, 444], [2773, 443], [2773, 442], [2774, 441], [2775, 440], [2776, 439], [2777, 438], [2778, 437], [2779, 436], [2779, 435], [2779, 434], [2780, 433], [2781, 432], [2782, 431], [2783, 431], [2784, 430], [2784, 429], [2785, 428], [2786, 428], [2787, 427], [2788, 426], [2789, 425], [2789, 424], [2790, 423], [2791, 422], [2792, 421], [2793, 420], [2794, 420], [2795, 420], [2796, 420], [2796, 419], [2796, 418], [2796, 417], [2797, 416], [2797, 415], [2798, 414], [2798, 413], [2798, 412], [2799, 411], [2800, 410], [2801, 409], [2801, 408], [2801, 407], [2801, 406], [2801, 405], [2801, 404], [2802, 403], [2802, 402], [2802, 401], [2803, 400], [2803, 399]]"
54.48528289794922,52.345008850097656,1.040887834291532,0.01398446224629879,0.0117647061124444,0.0,0.010321865029597902,0.003662597216700888,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.912781834602356,0.0,0.01398446224629879,0.10806173831224442,0.31334710121154785,0.28715455532073975,1.0,0.9056603908538818,0.6666666865348816,0.0,0.0,"[[2806, 1160], [2806, 1161], [2806, 1162], [2807, 1163], [2807, 1164], [2807, 1165], [2807, 1166], [2807, 1167], [2807, 1168], [2807, 1169], [2807, 1170], [2807, 1171], [2807, 1172], [2807, 1173], [2807, 1174], [2807, 1175], [2807, 1176], [2807, 1177], [2807, 1178], [2807, 1179], [2807, 1180], [2808, 1181], [2808, 1182], [2808, 1183], [2809, 1184], [2809, 1185], [2809, 1186], [2809, 1187], [2809, 1188], [2809, 1189], [2809, 1190], [2809, 1191], [2809, 1192], [2809, 1193], [2810, 1194], [2811, 1195], [2811, 1196], [2811, 1197], [2812, 1198], [2812, 1199], [2812, 1200], [2812, 1201], [2812, 1202], [2812, 1203], [2812, 1204], [2812, 1205], [2812, 1206], [2812, 1207], [2812, 1208], [2812, 1209], [2812, 1210], [2812, 1211], [2812, 1212]]"
63.769561767578125,57.80138397216797,1.1032531988902532,0.10196079313755035,0.08627451211214066,0.5925925925925926,0.09720406864114382,0.004756724496406531,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9717906713485718,0.020769795402884483,0.08119101077318192,0.6273849606513977,0.777877688407898,0.7267309427261353,1.0,0.8827161192893982,0.6666666865348816,0.0,0.0,"[[2835, 2033], [2836, 2033], [2837, 2033], [2838, 2033], [2839, 2032], [2840, 2031], [2841, 2030], [2842, 2029], [2843, 2029], [2844, 2028], [2845, 2027], [2846, 2026], [2847, 2026], [2848, 2025], [2849, 2025], [2850, 2024], [2851, 2023], [2852, 2023], [2853, 2022], [2854, 2021], [2855, 2021], [2856, 2021], [2857, 2020], [2858, 2020], [2859, 2020], [2860, 2019], [2861, 2019], [2862, 2019], [2863, 2018], [2864, 2018], [2864, 2017], [2865, 2016], [2866, 2015], [2867, 2015], [2868, 2015], [2868, 2014], [2869, 2014], [2870, 2013], [2871, 2013], [2872, 2013], [2873, 2012], [2873, 2011], [2874, 2010], [2875, 2010], [2876, 2010], [2877, 2010], [2878, 2009], [2879, 2008], [2880, 2007], [2881, 2006], [2882, 2005], [2883, 2004], [2884, 2004], [2885, 2004]]"
49.14213562011719,45.17742919921875,1.0877585664163245,0.03606138005852699,0.01568627543747425,0.0,0.028559250549575234,0.007502129508951759,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9345611333847046,0.00332480832003057,0.03273657336831093,0.25296440720558167,0.4618780016899109,0.28875717520713806,1.0,0.920289933681488,1.0,0.0,0.0,"[[2914, 150], [2914, 149], [2914, 148], [2914, 147], [2914, 146], [2914, 145], [2915, 144], [2915, 143], [2915, 142], [2915, 141], [2915, 140], [2915, 139], [2916, 138], [2916, 137], [2916, 136], [2916, 135], [2917, 134], [2918, 133], [2918, 132], [2918, 131], [2918, 130], [2917, 129], [2916, 128], [2916, 127], [2916, 126], [2916, 125], [2916, 124], [2916, 123], [2915, 122], [2915, 121], [2915, 120], [2915, 119], [2915, 118], [2915, 117], [2915, 116], [2916, 115], [2916, 114], [2917, 113], [2917, 112], [2918, 111], [2918, 110], [2918, 109], [2918, 108], [2918, 107], [2918, 106], [2918, 105]]"
59.94112777709961,53.25410842895508,1.1255681401006932,0.017377931624650955,0.01568627543747425,0.0,0.01530180761919302,0.002076124005457935,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9196149706840515,0.0,0.017377931624650955,0.13428400456905365,0.3495701849460602,0.3334280550479889,1.0,0.8300654292106628,0.6666666865348816,0.0,0.0,"[[3066, 107], [3067, 106], [3067, 105], [3068, 104], [3069, 103], [3070, 103], [3071, 103], [3072, 103], [3073, 103], [3074, 103], [3075, 102], [3076, 101], [3076, 100], [3077, 99], [3078, 99], [3079, 98], [3080, 97], [3080, 96], [3080, 95], [3081, 94], [3081, 93], [3082, 92], [3083, 92], [3084, 91], [3085, 91], [3086, 90], [3087, 89], [3088, 88], [3089, 88], [3090, 87], [3091, 87], [3092, 87], [3093, 87], [3094, 87], [3095, 87], [3096, 86], [3096, 85], [3097, 84], [3098, 83], [3099, 83], [3100, 82], [3101, 81], [3102, 80], [3103, 79], [3104, 79], [3105, 79], [3106, 78], [3107, 78], [3108, 77], [3109, 77], [3110, 77]]"
58.870059967041016,52.55473327636719,1.1201666585855115,0.09200603514909744,0.04313725605607033,0.40384615384615385,0.08846154137371251,0.0035444937753849326,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9645504355430603,0.06628959625959396,0.025716442614793777,0.19871793687343597,0.40777042508125305,0.3437235951423645,1.0,0.8141025900840759,0.6666666865348816,0.0,0.0,"[[3101, 3157], [3102, 3158], [3103, 3159], [3104, 3160], [3105, 3161], [3106, 3162], [3107, 3163], [3108, 3164], [3109, 3165], [3110, 3166], [3111, 3167], [3112, 3168], [3113, 3169], [3114, 3170], [3115, 3171], [3116, 3171], [3117, 3172], [3118, 3172], [3119, 3172], [3120, 3172], [3121, 3172], [3122, 3173], [3123, 3173], [3124, 3173], [3125, 3173], [3126, 3173], [3127, 3173], [3128, 3173], [3129, 3173], [3130, 3173], [3131, 3173], [3132, 3173], [3133, 3173], [3134, 3173], [3135, 3174], [3135, 3175], [3136, 3175], [3137, 3175], [3138, 3175], [3139, 3175], [3140, 3175], [3141, 3174], [3142, 3174], [3143, 3174], [3144, 3174], [3145, 3174], [3146, 3174], [3147, 3174], [3148, 3174], [3149, 3174], [3150, 3175], [3150, 3176]]"
55.3137092590332,52.611785888671875,1.0513558573373403,0.13436920940876007,0.12941177189350128,1.0,0.12212357009356876,0.012245639315191306,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9797629117965698,0.003921568859368563,0.1304476410150528,0.9731274247169495,0.9762025475502014,0.974231481552124,1.0,0.9622641801834106,1.0,0.0,0.0,"[[3145, 1933], [3146, 1933], [3147, 1933], [3148, 1933], [3149, 1933], [3150, 1933], [3151, 1933], [3152, 1933], [3153, 1933], [3154, 1933], [3155, 1933], [3156, 1933], [3157, 1933], [3158, 1933], [3159, 1933], [3160, 1933], [3161, 1933], [3162, 1933], [3163, 1933], [3164, 1933], [3165, 1933], [3166, 1933], [3167, 1934], [3168, 1935], [3169, 1935], [3170, 1935], [3171, 1935], [3172, 1935], [3173, 1935], [3174, 1935], [3175, 1935], [3176, 1935], [3177, 1935], [3178, 1935], [3179, 1935], [3180, 1935], [3181, 1935], [3182, 1935], [3183, 1935], [3184, 1936], [3185, 1937], [3186, 1938], [3187, 1938], [3188, 1939], [3189, 1939], [3190, 1940], [3191, 1941], [3192, 1941], [3193, 1941], [3194, 1941], [3195, 1941], [3196, 1941], [3197, 1941]]"
53.414215087890625,53.00943374633789,1.0076360246270448,0.18336966633796692,0.1725490242242813,1.0,0.16851852337519327,0.01485114296277365,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9877433180809021,0.008859840221703053,0.17450983822345734,1.0,0.9938525557518005,0.9931586980819702,1.0,0.9876543879508972,1.0,0.0,0.0,"[[3280, 839], [3280, 838], [3280, 837], [3280, 836], [3280, 835], [3280, 834], [3280, 833], [3280, 832], [3280, 831], [3280, 830], [3280, 829], [3280, 828], [3280, 827], [3280, 826], [3280, 825], [3280, 824], [3280, 823], [3280, 822], [3280, 821], [3280, 820], [3280, 819], [3280, 818], [3281, 817], [3281, 816], [3281, 815], [3281, 814], [3281, 813], [3281, 812], [3281, 811], [3281, 810], [3281, 809], [3281, 808], [3281, 807], [3281, 806], [3281, 805], [3281, 804], [3281, 803], [3281, 802], [3281, 801], [3281, 800], [3281, 799], [3281, 798], [3281, 797], [3281, 796], [3281, 795], [3281, 794], [3281, 793], [3281, 792], [3281, 791], [3281, 790], [3281, 789], [3281, 788], [3281, 787], [3281, 786]]"
53.526912689208984,37.2155876159668,1.4382928261555665,0.007843137718737125,0.007843137718737125,0.0,0.00461873665658964,0.003224401062147485,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.891387403011322,0.0,0.007843137718737125,0.060606054961681366,0.23242951929569244,0.23242951929569244,1.0,0.9333333373069763,1.0,0.0,0.0,"[[3280, 4039], [3280, 4040], [3280, 4041], [3281, 4042], [3281, 4043], [3281, 4044], [3282, 4045], [3283, 4045], [3284, 4045], [3285, 4045], [3286, 4046], [3287, 4047], [3287, 4048], [3288, 4049], [3289, 4050], [3290, 4050], [3291, 4051], [3292, 4052], [3293, 4052], [3294, 4052], [3295, 4052], [3296, 4053], [3297, 4054], [3298, 4055], [3298, 4056], [3299, 4057], [3299, 4058], [3300, 4059], [3301, 4059], [3302, 4060], [3303, 4061], [3304, 4062], [3305, 4063], [3306, 4063], [3307, 4064], [3308, 4064], [3309, 4064], [3310, 4065], [3311, 4064], [3312, 4063], [3313, 4062], [3312, 4061], [3312, 4060], [3312, 4059], [3312, 4058]]"
59.24264144897461,58.07753372192383,1.0200612466195507,0.058690596371889114,0.0470588244497776,0.0,0.04875374004497367,0.009936856326915447,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9555558562278748,0.0,0.058690596371889114,0.45351821184158325,0.6543846130371094,0.5877237915992737,1.0,0.9717514514923096,1.0,0.0,0.0,"[[3332, 273], [3333, 273], [3334, 273], [3335, 273], [3336, 273], [3337, 273], [3338, 273], [3339, 273], [3340, 273], [3341, 272], [3342, 272], [3343, 272], [3344, 272], [3345, 272], [3346, 272], [3347, 272], [3348, 272], [3349, 272], [3350, 272], [3351, 272], [3352, 272], [3353, 272], [3354, 272], [3355, 272], [3356, 272], [3357, 272], [3358, 272], [3359, 272], [3360, 272], [3361, 272], [3362, 272], [3363, 272], [3364, 272], [3365, 272], [3366, 272], [3367, 272], [3368, 272], [3369, 272], [3370, 272], [3371, 272], [3372, 272], [3373, 272], [3374, 272], [3375, 272], [3376, 272], [3377, 272], [3378, 272], [3379, 272], [3380, 272], [3381, 272], [3382, 272], [3383, 272], [3384, 272], [3385, 272], [3386, 272], [3387, 271], [3388, 271], [3389, 271], [3390, 270]]"
48.627418518066406,38.41874694824219,1.2657210966192458,0.008299133740365505,0.007843137718737125,0.0,0.005608755456240371,0.0026903782841251342,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8932069540023804,0.0,0.008299133740365505,0.06412966549396515,0.23879288136959076,0.23242951929569244,1.0,0.8837209343910217,0.6666666865348816,0.0,0.0,"[[3424, 3290], [3424, 3291], [3424, 3292], [3424, 3293], [3424, 3294], [3425, 3295], [3425, 3296], [3425, 3297], [3425, 3298], [3425, 3299], [3424, 3300], [3424, 3301], [3424, 3302], [3425, 3303], [3426, 3304], [3427, 3305], [3427, 3306], [3428, 3307], [3429, 3308], [3430, 3308], [3431, 3309], [3432, 3310], [3433, 3311], [3434, 3312], [3435, 3313], [3436, 3313], [3437, 3313], [3438, 3313], [3439, 3313], [3440, 3314], [3440, 3315], [3440, 3316], [3440, 3317], [3440, 3318], [3441, 3319], [3441, 3320], [3442, 3321], [3443, 3321], [3444, 3321], [3445, 3321], [3446, 3321], [3447, 3320], [3448, 3320]]"
53.769554138183594,47.16990661621094,1.139912244806195,0.014260250143706799,0.007843137718737125,0.0,0.012789661832026799,0.0014705883116799996,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9101347327232361,0.00026737971347756684,0.013992870226502419,0.10812670737504959,0.3084184229373932,0.23242951929569244,1.0,0.7878788113594055,0.6666666865348816,0.0,0.0,"[[3535, 1488], [3536, 1488], [3537, 1487], [3537, 1486], [3538, 1485], [3539, 1484], [3539, 1483], [3540, 1482], [3540, 1481], [3541, 1480], [3541, 1479], [3542, 1478], [3543, 1478], [3544, 1477], [3545, 1476], [3546, 1475], [3547, 1474], [3548, 1473], [3548, 1472], [3549, 1471], [3549, 1470], [3550, 1469], [3551, 1468], [3552, 1467], [3553, 1466], [3554, 1465], [3555, 1464], [3556, 1463], [3557, 1462], [3557, 1461], [3558, 1460], [3559, 1460], [3560, 1459], [3561, 1458], [3561, 1457], [3562, 1456], [3562, 1455], [3562, 1454], [3562, 1453], [3561, 1452], [3561, 1451], [3560, 1450], [3560, 1449], [3560, 1448]]"
54.3137092590332,51.62363815307617,1.0521092895076543,0.007843137718737125,0.007843137718737125,0.0,0.006749623325259353,0.0010935143934777724,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.891387403011322,0.0,0.007843137718737125,0.060606058686971664,0.23242951929569244,0.23242951929569244,1.0,0.7051283121109009,0.6666666865348816,0.0,0.0,"[[3645, 777], [3645, 778], [3646, 779], [3647, 780], [3647, 781], [3647, 782], [3647, 783], [3647, 784], [3647, 785], [3647, 786], [3647, 787], [3647, 788], [3648, 789], [3648, 790], [3648, 791], [3648, 792], [3648, 793], [3648, 794], [3649, 795], [3649, 796], [3650, 797], [3650, 798], [3650, 799], [3650, 800], [3650, 801], [3650, 802], [3651, 803], [3651, 804], [3651, 805], [3651, 806], [3651, 807], [3651, 808], [3651, 809], [3651, 810], [3651, 811], [3651, 812], [3651, 813], [3652, 814], [3652, 815], [3653, 816], [3653, 817], [3653, 818], [3653, 819], [3653, 820], [3653, 821], [3653, 822], [3653, 823], [3653, 824], [3653, 825], [3653, 826], [3653, 827], [3653, 828]]"
48.656856536865234,47.16990661621094,1.0315232746325445,0.1370915025472641,0.12941177189350128,1.0,0.1094771270484974,0.027614375498766705,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9803171753883362,0.007434640545397997,0.1296568661928177,0.9690656661987305,0.9744858741760254,0.9588882923126221,1.0,1.0,1.0,0.0,0.0,"[[3918, 1119], [3918, 1118], [3918, 1117], [3918, 1116], [3918, 1115], [3918, 1114], [3919, 1113], [3919, 1112], [3919, 1111], [3919, 1110], [3919, 1109], [3919, 1108], [3919, 1107], [3919, 1106], [3919, 1105], [3919, 1104], [3919, 1103], [3919, 1102], [3919, 1101], [3919, 1100], [3919, 1099], [3919, 1098], [3919, 1097], [3919, 1096], [3919, 1095], [3919, 1094], [3920, 1093], [3920, 1092], [3920, 1091], [3920, 1090], [3920, 1089], [3920, 1088], [3920, 1087], [3920, 1086], [3920, 1085], [3920, 1084], [3920, 1083], [3920, 1082], [3920, 1081], [3920, 1080], [3920, 1079], [3920, 1078], [3920, 1077], [3920, 1076], [3920, 1075], [3921, 1074], [3921, 1073], [3922, 1072]]"
51.071067810058594,49.09175109863281,1.0403187229449002,0.04360784962773323,0.027450980618596077,0.0,0.0376862758025527,0.0059215738251805275,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9447138905525208,0.0016470589907839894,0.041960783302783966,0.3242424428462982,0.535646915435791,0.41221892833709717,1.0,0.8266667127609253,0.6666666865348816,0.0,0.0,"[[3944, 910], [3945, 909], [3946, 908], [3946, 907], [3946, 906], [3946, 905], [3946, 904], [3946, 903], [3946, 902], [3946, 901], [3946, 900], [3946, 899], [3946, 898], [3946, 897], [3946, 896], [3946, 895], [3946, 894], [3946, 893], [3946, 892], [3946, 891], [3946, 890], [3945, 889], [3945, 888], [3945, 887], [3946, 886], [3946, 885], [3946, 884], [3946, 883], [3946, 882], [3946, 881], [3946, 880], [3946, 879], [3946, 878], [3946, 877], [3946, 876], [3946, 875], [3946, 874], [3947, 873], [3947, 872], [3947, 871], [3947, 870], [3947, 869], [3947, 868], [3947, 867], [3947, 866], [3947, 865], [3947, 864], [3947, 863], [3947, 862], [3947, 861]]"
68.52691650390625,60.0333251953125,1.1414812736252855,0.054967328906059265,0.0470588244497776,0.0,0.053137256189559896,0.0018300727164993688,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9539229273796082,0.0071241832338273525,0.047843143343925476,0.3696969747543335,0.5915302634239197,0.5627027153968811,1.0,0.838888943195343,0.6666666865348816,0.0,0.0,"[[3956, 3704], [3956, 3705], [3956, 3706], [3957, 3707], [3958, 3708], [3958, 3709], [3959, 3710], [3960, 3710], [3961, 3711], [3962, 3712], [3963, 3713], [3963, 3714], [3964, 3715], [3965, 3715], [3966, 3715], [3967, 3716], [3968, 3716], [3969, 3716], [3970, 3716], [3971, 3717], [3972, 3717], [3973, 3717], [3974, 3718], [3975, 3718], [3976, 3718], [3977, 3718], [3977, 3719], [3977, 3720], [3977, 3721], [3978, 3721], [3979, 3721], [3980, 3721], [3981, 3722], [3982, 3722], [3983, 3723], [3984, 3723], [3985, 3723], [3986, 3723], [3987, 3723], [3988, 3724], [3989, 3724], [3990, 3724], [3991, 3724], [3992, 3725], [3993, 3725], [3994, 3726], [3995, 3727], [3996, 3728], [3997, 3728], [3998, 3729], [3999, 3730], [4000, 3730], [4001, 3730], [4002, 3731], [4003, 3732], [4004, 3733], [4005, 3733], [4006, 3734], [4007, 3734], [4008, 3734]]"
