candidate_type,start,end,distance,direction_cosine,path_length,path_ratio,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,surface_probability,accepted,reject_reason,component_before_start,component_before_target,merges_components,component_count_before,component_count_after,connectivity_gain
extension,"[2284.0, 1680.0]","[2304.0, 1665.0]",25.0,-0.9058823585510254,,,,,,,,,False,direction_mismatch,15,,False,169,169,0
extension,"[2348.0, 3075.0]","[2333.0, 3072.0]",15.29705810546875,0.7926686406135559,16.24264144897461,1.0618147186855367,0.18970589339733124,0.14901961386203766,1.0,0.13247549231164157,0.057230401085689664,0.0,False,mean_probability_low,17,,False,169,169,0
extension,"[2348.0, 3075.0]","[2328.0, 3054.0]",29.0,0.9990654587745667,29.284269332885742,1.0098023907891636,0.1401069611310959,0.10980392247438431,1.0,0.11310160668058829,0.0270053544505076,0.0,False,mean_probability_low,17,,False,169,169,0
extension,"[2381.0, 1056.0]","[2400.0, 1050.0]",19.92485809326172,0.9688928723335266,21.485280990600586,1.0783153832280783,0.20666666328907013,0.16372549533843994,1.0,0.180490199662745,0.02617646362632514,0.0,False,q25_probability_low,12,,False,169,169,0
extension,"[2381.0, 1056.0]","[2379.0, 1047.0]",9.219544410705566,-0.1621500849723816,,,,,,,,,False,direction_mismatch,12,,False,169,169,0
extension,"[2367.0, 383.0]","[2352.0, 383.0]",15.0,0.9782341122627258,15.0,1.0,0.17034314572811127,0.13137255609035492,1.0,0.1145833374466747,0.05575980828143656,0.0,False,mean_probability_low,18,,False,169,169,0
extension,"[2407.0, 3478.0]","[2383.0, 3514.0]",43.26661682128906,-0.9021327495574951,,,,,,,,,False,direction_mismatch,19,,False,169,169,0
extension,"[2407.0, 3478.0]","[2422.0, 3440.0]",40.853397369384766,,,,,,,,,,False,duplicate_or_suppressed,19,,False,169,169,0
extension,"[2407.0, 3478.0]","[2367.0, 3501.0]",46.14108657836914,-0.616057813167572,,,,,,,,,False,direction_mismatch,19,,False,169,169,0
extension,"[2407.0, 3478.0]","[2448.0, 3455.0]",47.01063537597656,0.6076708436012268,,,,,,,,,False,direction_mismatch,19,,False,169,169,0
extension,"[2448.0, 1055.0]","[2439.0, 1030.0]",26.570659637451172,0.507504940032959,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2439.0, 1031.0]",25.63201141357422,0.5188471078872681,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2437.0, 1039.0]",19.416488647460938,0.7096620202064514,20.55634880065918,1.0587057821779378,0.18708190321922302,0.16078431904315948,1.0,0.1700115401078673,0.017070363111355735,0.0,False,mean_probability_low,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2439.0, 1083.0]",29.4108829498291,0.12394767999649048,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2439.0, 1091.0]",37.10795211791992,0.0582147091627121,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2438.0, 1099.0]",45.12205505371094,,,,,,,,,,False,duplicate_or_suppressed,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2437.0, 1080.0]",27.312999725341797,0.2258114069700241,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2456.0, 1047.0]",11.313708305358887,-0.5635419487953186,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2444.0, 1080.0]",25.317977905273438,-0.028072074055671692,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2440.0, 1101.0]",46.69047164916992,-0.014539703726768494,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2448.0, 1055.0]","[2439.0, 1101.0]",46.87216567993164,0.006480410695075989,,,,,,,,,False,direction_mismatch,22,,False,169,169,0
extension,"[2456.0, 3400.0]","[2419.0, 3422.0]",43.046485900878906,0.5214673280715942,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2456.0, 3400.0]","[2420.0, 3399.0]",36.013885498046875,-0.015635784715414047,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2456.0, 3400.0]","[2422.0, 3432.0]",46.69047164916992,0.6941501498222351,,,,,,,,,False,no_astar_path,17,,False,169,169,0
extension,"[2456.0, 3400.0]","[2440.0, 3439.0]",42.154476165771484,0.9297060370445251,45.6274299621582,1.0823863587517826,0.1890196055173874,0.16862745583057404,1.0,0.1655882393941283,0.02343136612325908,0.0,False,mean_probability_low,17,,False,169,169,0
extension,"[2456.0, 3400.0]","[2424.0, 3422.0]",38.832977294921875,0.5764859318733215,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2456.0, 3400.0]","[2464.0, 3425.0]",26.248809814453125,0.948655903339386,28.313709259033203,1.0786664027503108,0.18974359333515167,0.16764706373214722,1.0,0.1659125225761762,0.023831070758975476,0.0,False,mean_probability_low,17,,False,169,169,0
extension,"[2456.0, 3400.0]","[2489.0, 3368.0]",45.96738052368164,-0.7048054933547974,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2419.0, 3202.0]",44.72135925292969,0.2703896462917328,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2494.0, 3190.0]",31.256999969482422,-0.22044184803962708,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2495.0, 3161.0]",45.96738052368164,-0.780037522315979,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2485.0, 3159.0]",41.34005355834961,-0.8928242325782776,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2493.0, 3159.0]",46.097721099853516,-0.8169568777084351,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2495.0, 3166.0]",42.52058410644531,-0.7261971831321716,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2495.0, 3182.0]",34.1760139465332,-0.43740853667259216,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2496.0, 3165.0]",43.931766510009766,-0.7276676297187805,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2463.0, 3194.0]","[2494.0, 3174.0]",36.8917350769043,-0.6185612678527832,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2471.0, 151.0]","[2491.0, 115.0]",41.18252182006836,,,,,,,,,,False,duplicate_or_suppressed,23,,False,169,169,0
extension,"[2480.0, 136.0]","[2496.0, 106.0]",34.0,0.9987271428108215,,,,,,,,,False,no_astar_path,23,,False,169,169,0
extension,"[2480.0, 136.0]","[2496.0, 92.0]",46.81879806518555,0.9816916584968567,,,,,,,,,False,no_astar_path,23,,False,169,169,0
extension,"[2480.0, 136.0]","[2491.0, 115.0]",23.706539154052734,,,,,,,,,,False,duplicate_or_suppressed,23,,False,169,169,0
extension,"[2480.0, 3230.0]","[2494.0, 3190.0]",42.379241943359375,0.9438583254814148,46.38478088378906,1.094516531130575,0.20214752852916718,0.14901961386203766,1.0,0.1700746998456972,0.03207282868346997,0.0,False,q25_probability_low,24,,False,169,169,0
extension,"[2487.0, 3319.0]","[2442.0, 3328.0]",45.89117431640625,0.0635869950056076,,,,,,,,,False,direction_mismatch,24,,False,169,169,0
extension,"[2575.0, 311.0]","[2574.0, 307.0]",4.123105525970459,0.15959428250789642,,,,,,,,,False,direction_mismatch,18,,False,169,169,0
extension,"[2575.0, 311.0]","[2560.0, 328.0]",22.671567916870117,-0.9036588668823242,,,,,,,,,False,direction_mismatch,18,,False,169,169,0
extension,"[2725.0, 125.0]","[2711.0, 151.0]",29.529645919799805,0.8948602676391602,33.79899215698242,1.1445783078055805,0.1979716271162033,0.14901961386203766,1.0,0.1688979077955772,0.029073719320626107,0.0,False,mean_probability_low,27,,False,169,169,0
extension,"[2725.0, 125.0]","[2721.0, 126.0]",4.123105525970459,,,,,,,,,,False,duplicate_or_suppressed,27,,False,169,169,0
extension,"[2727.0, 71.0]","[2726.0, 58.0]",13.03840446472168,0.9903286695480347,13.414213180541992,1.028823213517969,0.21568629145622253,0.18039216101169586,1.0,0.17338935964341676,0.04229693181280578,0.0,False,background_contrast_low,27,,False,169,169,0
extension,"[2839.0, 1237.0]","[2800.0, 1258.0]",44.29446792602539,0.9564202427864075,47.69849395751953,1.0768499135643548,0.1724509745836258,0.13235294818878174,1.0,0.13470588605850936,0.03774508852511643,0.0,False,mean_probability_low,28,,False,169,169,0
extension,"[2839.0, 1237.0]","[2864.0, 1243.0]",25.70992088317871,-0.9076374173164368,,,,,,,,,False,direction_mismatch,28,,False,169,169,0
extension,"[2866.0, 333.0]","[2839.0, 355.0]",34.828147888183594,0.911681056022644,36.11269760131836,1.0368825157530293,0.19453783333301544,0.1568627506494522,1.0,0.173179275156664,0.021358558176351433,0.0,False,mean_probability_low,29,,False,169,169,0
extension,"[2866.0, 333.0]","[2848.0, 375.0]",45.694637298583984,0.9982743859291077,49.45584487915039,1.08231179418253,0.20538076758384705,0.19019608199596405,1.0,0.1770177871681923,0.028362980415654743,0.0,False,background_contrast_low,29,,False,169,169,0
extension,"[2928.0, 4094.0]","[2918.0, 4095.0]",10.049875259399414,0.1898665875196457,,,,,,,,,False,direction_mismatch,30,,False,169,169,0
extension,"[2952.0, 4086.0]","[2918.0, 4095.0]",35.1710090637207,0.4637889266014099,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[2958.0, 3911.0]","[2954.0, 3926.0]",15.524174690246582,-0.9482806921005249,,,,,,,,,False,direction_mismatch,32,,False,169,169,0
extension,"[2959.0, 3927.0]","[2954.0, 3926.0]",5.099019527435303,-0.2569011449813843,,,,,,,,,False,direction_mismatch,32,,False,169,169,0
extension,"[2976.0, 3815.0]","[2961.0, 3822.0]",16.552946090698242,0.5315170288085938,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[2976.0, 3815.0]","[2961.0, 3817.0]",15.132745742797852,0.25351759791374207,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3008.0, 1913.0]","[2992.0, 1933.0]",25.612497329711914,0.5969265103340149,,,,,,,,,False,direction_mismatch,33,,False,169,169,0
extension,"[3008.0, 1913.0]","[2977.0, 1932.0]",36.359317779541016,0.8337510824203491,,,,,,,,,False,no_astar_path,33,,False,169,169,0
extension,"[3008.0, 1913.0]","[3023.0, 1895.0]",23.430749893188477,-0.6128498315811157,,,,,,,,,False,direction_mismatch,33,,False,169,169,0
extension,"[3008.0, 1913.0]","[2984.0, 1919.0]",24.73863410949707,0.9610402584075928,26.48528289794922,1.0706040915889377,0.20800000429153442,0.16078431904315948,1.0,0.14509804278612137,0.06290196150541305,0.0,False,q25_probability_low,33,,False,169,169,0
extension,"[3008.0, 1913.0]","[2981.0, 1930.0]",31.906112670898438,,,,,,,,,,False,duplicate_or_suppressed,33,,False,169,169,0
extension,"[3008.0, 1913.0]","[2978.0, 1936.0]",37.80211639404297,0.7717810869216919,,,,,,,,,False,no_astar_path,33,,False,169,169,0
extension,"[3008.0, 1913.0]","[2984.0, 1932.0]",30.610456466674805,0.7617960572242737,31.870058059692383,1.0411493894051822,0.1894901841878891,0.12156862765550613,1.0,0.1489411798119545,0.04054900437593459,0.0,False,mean_probability_low,33,,False,169,169,0
extension,"[3023.0, 3447.0]","[3007.0, 3488.0]",44.0113639831543,-0.9268459677696228,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3023.0, 3447.0]","[3028.0, 3408.0]",39.31920623779297,0.9901719689369202,41.899497985839844,1.065624207478704,0.17166666686534882,0.11666666716337204,1.0,0.1698039263486862,0.0018627405166626032,0.0,False,mean_probability_low,31,,False,169,169,0
extension,"[3065.0, 1065.0]","[3103.0, 1041.0]",44.94440841674805,0.9497564435005188,47.94113540649414,1.0666763029108954,0.18159882724285126,0.125490203499794,1.0,0.16309703700244427,0.01850179024040699,0.0,False,mean_probability_low,22,,False,169,169,0
extension,"[3055.0, 1916.0]","[3023.0, 1895.0]",38.27531814575195,-0.8765753507614136,,,,,,,,,False,direction_mismatch,33,,False,169,169,0
extension,"[3039.0, 3615.0]","[3046.0, 3600.0]",16.552946090698242,-0.9266524314880371,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3040.0, 3502.0]","[3006.0, 3520.0]",38.470767974853516,-0.12777826189994812,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3040.0, 3502.0]","[3007.0, 3488.0]",35.84689712524414,0.6889210343360901,,,,,,,,,False,no_astar_path,31,,False,169,169,0
extension,"[3040.0, 3502.0]","[3007.0, 3495.0]",33.734256744384766,0.5377731919288635,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3070.0, 3221.0]","[3056.0, 3248.0]",30.4138126373291,-0.9008423089981079,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3070.0, 3221.0]","[3071.0, 3189.0]",32.015621185302734,0.9999980330467224,32.414215087890625,1.0124499818473263,0.20059418678283691,0.12156862765550613,1.0,0.12043969429126292,0.080154492491574,0.0,False,q25_probability_low,31,,False,169,169,0
extension,"[3070.0, 3221.0]","[3104.0, 3248.0]",43.416587829589844,-0.5987038612365723,,,,,,,,,False,direction_mismatch,31,,False,169,169,0
extension,"[3136.0, 1048.0]","[3103.0, 1041.0]",33.734256744384766,0.9089698791503906,36.48528289794922,1.0815499263674269,0.19775910675525665,0.16078431904315948,1.0,0.18106442902769362,0.01669467772756303,0.0,False,mean_probability_low,34,,False,169,169,0
extension,"[3184.0, 1168.0]","[3226.0, 1159.0]",42.95346450805664,,,,,,,,,,False,duplicate_or_suppressed,28,,False,169,169,0
extension,"[3340.0, 1135.0]","[3319.0, 1131.0]",21.3775577545166,-0.4081699848175049,,,,,,,,,False,direction_mismatch,35,,False,169,169,0
extension,"[3340.0, 1135.0]","[3296.0, 1145.0]",45.12205505371094,-0.00875033438205719,,,,,,,,,False,direction_mismatch,35,,False,169,169,0
extension,"[3340.0, 1135.0]","[3319.0, 1144.0]",22.847318649291992,0.17180810868740082,,,,,,,,,False,direction_mismatch,35,,False,169,169,0
extension,"[3340.0, 1135.0]","[3354.0, 1150.0]",20.51828384399414,0.8684634566307068,20.798986434936523,1.0136806076510412,0.22647060453891754,0.19411765038967133,1.0,0.20049020135775208,0.025980403181165457,0.0,False,background_contrast_low,35,,False,169,169,0
extension,"[3340.0, 1135.0]","[3343.0, 1177.0]",42.10700607299805,0.9870803952217102,44.899497985839844,1.0663189377083861,0.17519378662109375,0.11764705926179886,1.0,0.15946192753522895,0.015731859085864802,0.0,False,mean_probability_low,35,,False,169,169,0
extension,"[3360.0, 992.0]","[3344.0, 1004.0]",20.0,0.9808183908462524,20.970561981201172,1.0485280990600585,0.18408305943012238,0.14509804546833038,1.0,0.1628604417338091,0.021222617696313284,0.0,False,mean_probability_low,35,,False,169,169,0
extension,"[3367.0, 1528.0]","[3380.0, 1568.0]",42.05948257446289,0.865023136138916,45.3847770690918,1.0790617071606086,0.18240076303482056,0.16470588743686676,1.0,0.16614060730832378,0.016260155726496778,0.0,False,mean_probability_low,37,,False,169,169,0
extension,"[3367.0, 1528.0]","[3408.0, 1505.0]",47.01063537597656,-0.6613361835479736,,,,,,,,,False,direction_mismatch,37,,False,169,169,0
extension,"[3367.0, 1528.0]","[3359.0, 1550.0]",23.409399032592773,0.9905750751495361,25.313705444335938,1.0813479410168458,0.20170503854751587,0.1764705926179886,1.0,0.1819266885842966,0.019778349963219283,0.0,False,background_contrast_low,37,,False,169,169,0
extension,"[3367.0, 1528.0]","[3389.0, 1567.0]",44.777225494384766,0.7485166788101196,58.21321105957031,1.300062931922177,0.152719184756279,0.10588235408067703,1.0,0.12693304030822133,0.025786144448057657,0.0,False,mean_probability_low,37,,False,169,169,0
extension,"[3367.0, 1528.0]","[3387.0, 1551.0]",30.479501724243164,0.6001468896865845,,,,,,,,,False,direction_mismatch,37,,False,169,169,0
extension,"[3367.0, 1528.0]","[3355.0, 1535.0]",13.892443656921387,0.6738760471343994,14.899494171142578,1.0724890839286914,0.18672703206539154,0.16470588743686676,1.0,0.16696832945140508,0.019758702613986462,0.0,False,mean_probability_low,37,,False,169,169,0
extension,"[3367.0, 1528.0]","[3390.0, 1560.0]",39.408119201660156,0.6714984178543091,49.97056579589844,1.2680271682134303,0.15865303575992584,0.10588235408067703,1.0,0.1354646235704422,0.023188412189483643,0.0,False,mean_probability_low,37,,False,169,169,0
extension,"[3392.0, 1504.0]","[3408.0, 1505.0]",16.031219482421875,0.22963815927505493,,,,,,,,,False,direction_mismatch,37,,False,169,169,0
extension,"[3392.0, 1504.0]","[3416.0, 1468.0]",43.26661682128906,-0.7267005443572998,,,,,,,,,False,direction_mismatch,37,,False,169,169,0
extension,"[3392.0, 1504.0]","[3416.0, 1466.0]",44.94440841674805,-0.743435800075531,,,,,,,,,False,direction_mismatch,37,,False,169,169,0
extension,"[3392.0, 1504.0]","[3387.0, 1551.0]",47.26520919799805,0.9623515009880066,49.071075439453125,1.0382070929568967,0.1787581890821457,0.11274509876966476,1.0,0.15310457830006877,0.025653610782076924,0.0,False,mean_probability_low,37,,False,169,169,0
extension,"[3405.0, 1367.0]","[3428.0, 1392.0]",33.970577239990234,0.6920990347862244,34.526912689208984,1.0163769795634745,0.16455505788326263,0.13431373238563538,1.0,0.15663650517280286,0.00791855271045977,0.0,False,mean_probability_low,38,,False,169,169,0
extension,"[3405.0, 1367.0]","[3374.0, 1344.0]",38.60051727294922,-0.5443987846374512,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3405.0, 1367.0]","[3378.0, 1359.0]",28.160255432128906,-0.22350388765335083,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3405.0, 1367.0]","[3375.0, 1367.0]",30.0,0.06260666251182556,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3405.0, 1367.0]","[3380.0, 1344.0]",33.970577239990234,-0.6296541690826416,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3405.0, 1367.0]","[3389.0, 1407.0]",43.08131790161133,0.9499068260192871,46.627418518066406,1.0823117952090886,0.20659972727298737,0.1882352977991104,1.0,0.19191774616881116,0.014681981104176206,0.0,False,background_contrast_low,38,,False,169,169,0
extension,"[3405.0, 1367.0]","[3427.0, 1330.0]",43.046485900878906,-0.8898464441299438,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3374.0, 1278.0]",41.400482177734375,0.603857696056366,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3376.0, 1271.0]",44.55333709716797,0.7182402610778809,,,,,,,,,False,no_astar_path,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3380.0, 1312.0]",28.460498809814453,-0.3162277638912201,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3380.0, 1313.0]",28.792360305786133,-0.34731435775756836,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3427.0, 1330.0]",33.60059356689453,-0.8035572171211243,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3432.0, 1305.0]",25.079872131347656,-0.07974522560834885,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3432.0, 1321.0]",30.805843353271484,-0.5843047499656677,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3433.0, 1297.0]",26.68332862854004,0.22485950589179993,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3434.0, 1288.0]",30.886890411376953,0.4856429398059845,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3436.0, 1328.0]",38.28837966918945,-0.6529396176338196,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3437.0, 1303.0]",30.0,0.0,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3437.0, 1319.0]",34.0,-0.47058823704719543,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3438.0, 1270.0]",45.27692413330078,0.7288480997085571,52.28427505493164,1.1547664965270248,0.17237472534179688,0.10980392247438431,1.0,0.1494553411172496,0.022919384224547285,0.0,False,mean_probability_low,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3438.0, 1280.0]",38.60051727294922,0.595846951007843,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3407.0, 1303.0]","[3440.0, 1313.0]",34.48188018798828,-0.2900073826313019,,,,,,,,,False,direction_mismatch,38,,False,169,169,0
extension,"[3463.0, 85.0]","[3494.0, 87.0]",31.064449310302734,-0.4465888738632202,,,,,,,,,False,direction_mismatch,39,,False,169,169,0
extension,"[3463.0, 85.0]","[3439.0, 87.0]",24.083189010620117,0.3101789355278015,,,,,,,,,False,direction_mismatch,39,,False,169,169,0
extension,"[3463.0, 85.0]","[3472.0, 72.0]",15.81138801574707,0.5368754863739014,,,,,,,,,False,direction_mismatch,39,,False,169,169,0
extension,"[3463.0, 85.0]","[3436.0, 80.0]",27.459060668945312,0.5493893623352051,,,,,,,,,False,direction_mismatch,39,,False,169,169,0
extension,"[3463.0, 85.0]","[3459.0, 65.0]",20.39607810974121,0.9798420667648315,21.6568546295166,1.061814654415019,0.23940245807170868,0.1882352977991104,1.0,0.21176471163163937,0.027637746440069305,0.0,False,background_contrast_low,39,,False,169,169,0
extension,"[3474.0, 128.0]","[3494.0, 87.0]",45.617977142333984,-0.8374482989311218,,,,,,,,,False,direction_mismatch,39,,False,169,169,0
extension,"[3472.0, 1007.0]","[3466.0, 1006.0]",6.082762718200684,0.18990902602672577,,,,,,,,,False,direction_mismatch,40,,False,169,169,0
extension,"[3472.0, 1007.0]","[3482.0, 1007.0]",10.0,-0.3487323224544525,,,,,,,,,False,direction_mismatch,40,,False,169,169,0
extension,"[3472.0, 1007.0]","[3455.0, 1000.0]",18.384777069091797,-0.03438210487365723,,,,,,,,,False,direction_mismatch,40,,False,169,169,0
extension,"[3472.0, 1007.0]","[3455.0, 1012.0]",17.72004508972168,0.599014401435852,,,,,,,,,False,direction_mismatch,40,,False,169,169,0
extension,"[3472.0, 1007.0]","[3454.0, 1007.0]",18.0,0.3487323224544525,,,,,,,,,False,direction_mismatch,40,,False,169,169,0
extension,"[3485.0, 938.0]","[3480.0, 895.0]",43.28972244262695,0.9963889122009277,45.6568603515625,1.0546812909709176,0.1737690567970276,0.14509804546833038,1.0,0.1623529452416632,0.0114161115553644,0.0,False,mean_probability_low,40,,False,169,169,0
extension,"[3485.0, 938.0]","[3455.0, 937.0]",30.01666259765625,0.06402786076068878,,,,,,,,,False,direction_mismatch,40,,False,169,169,0
extension,"[3485.0, 938.0]","[3500.0, 912.0]",30.01666259765625,0.850411593914032,32.21320343017578,1.0731773835739833,0.18315179646015167,0.1352941244840622,1.0,0.1739288351877972,0.009222961272354474,0.0,False,mean_probability_low,40,,False,169,169,0
extension,"[3485.0, 938.0]","[3471.0, 927.0]",17.804492950439453,0.6417054533958435,,,,,,,,,False,direction_mismatch,40,,False,169,169,0
extension,"[3488.0, 112.0]","[3494.0, 87.0]",25.70992088317871,0.8412527441978455,27.485280990600586,1.0690535033339386,0.22337859869003296,0.21470588445663452,1.0,0.20460030651436403,0.018778292175668926,0.0,False,background_contrast_low,41,,False,169,169,0
extension,"[3488.0, 112.0]","[3472.0, 72.0]",43.08131790161133,0.9989943504333496,46.627418518066406,1.0823117952090886,0.2415112555027008,0.250980406999588,1.0,0.23199426773481252,0.009516987767888285,0.0,False,background_contrast_low,41,,False,169,169,0
extension,"[3505.0, 1526.0]","[3538.0, 1535.0]",34.20526123046875,-0.9750822186470032,,,,,,,,,False,direction_mismatch,42,,False,169,169,0
extension,"[3505.0, 1526.0]","[3528.0, 1552.0]",34.71310806274414,-0.9370930194854736,,,,,,,,,False,direction_mismatch,42,,False,169,169,0
extension,"[3505.0, 1526.0]","[3472.0, 1492.0]",47.381431579589844,0.9522221088409424,47.66905212402344,1.0060703219561962,0.15294115245342255,0.12745098769664764,1.0,0.14252101246799742,0.010420139985425125,0.0,False,mean_probability_low,42,,False,169,169,0
extension,"[3505.0, 1526.0]","[3469.0, 1505.0]",41.67733383178711,0.9992736577987671,44.698486328125,1.0724891018348603,0.15537892282009125,0.1411764770746231,1.0,0.1465818810503225,0.008797041769768754,0.0,False,mean_probability_low,42,,False,169,169,0
extension,"[3505.0, 1526.0]","[3488.0, 1494.0]",36.2353401184082,0.8295444250106812,39.04163360595703,1.0774463128641418,0.16304218769073486,0.14901961386203766,1.0,0.14301842360785513,0.02002376408287973,0.0,False,mean_probability_low,42,,False,169,169,0
extension,"[3520.0, 1534.0]","[3545.0, 1568.0]",42.20189666748047,0.901827335357666,48.01219177246094,1.137678530203542,0.14742979407310486,0.13333334028720856,1.0,0.13248543093937473,0.014944363133730126,0.0,False,mean_probability_low,42,,False,169,169,0
extension,"[3520.0, 1534.0]","[3549.0, 1570.0]",46.22769546508789,0.9199985265731812,48.01219177246094,1.0386023203064652,0.14870165288448334,0.13333334028720856,1.0,0.13370429714386528,0.014997355740618057,0.0,False,mean_probability_low,42,,False,169,169,0
extension,"[3520.0, 1534.0]","[3538.0, 1535.0]",18.027755737304688,0.9070980548858643,18.414213180541992,1.0214368027206855,0.18740969896316528,0.15294118225574493,1.0,0.135603718851742,0.05180598011142329,0.0,False,mean_probability_low,42,,False,169,169,0
extension,"[3520.0, 1534.0]","[3528.0, 1552.0]",19.697715759277344,0.7883864641189575,23.55634880065918,1.195892411512968,0.14372551441192627,0.12450981140136719,1.0,0.13313725925981998,0.01058825515210629,0.0,False,mean_probability_low,42,,False,169,169,0
extension,"[3520.0, 207.0]","[3495.0, 226.0]",31.400636672973633,0.37956154346466064,,,,,,,,,False,direction_mismatch,41,,False,169,169,0
extension,"[3520.0, 766.0]","[3536.0, 766.0]",16.0,0.049185629934072495,,,,,,,,,False,direction_mismatch,44,,False,169,169,0
extension,"[3520.0, 766.0]","[3503.0, 734.0]",36.2353401184082,-0.9051225781440735,,,,,,,,,False,direction_mismatch,44,,False,169,169,0
extension,"[3520.0, 766.0]","[3498.0, 783.0]",27.80287742614746,0.5717875957489014,,,,,,,,,False,direction_mismatch,44,,False,169,169,0
extension,"[3520.0, 766.0]","[3498.0, 767.0]",22.022714614868164,-0.00378219410777092,,,,,,,,,False,direction_mismatch,44,,False,169,169,0
extension,"[3519.0, 694.0]","[3521.0, 654.0]",40.04996871948242,0.9967052340507507,40.828426361083984,1.0194371597904115,0.22276422381401062,0.20000000298023224,1.0,0.19186992170970615,0.030894302104304466,0.0,False,background_contrast_low,44,,False,169,169,0
extension,"[3519.0, 694.0]","[3503.0, 734.0]",43.08131790161133,-0.9164233207702637,,,,,,,,,False,direction_mismatch,44,,False,169,169,0
extension,"[3539.0, 360.0]","[3568.0, 328.0]",43.185646057128906,-0.6364966034889221,,,,,,,,,False,direction_mismatch,39,,False,169,169,0
extension,"[3550.0, 598.0]","[3519.0, 612.0]",34.01470184326172,0.5213333368301392,,,,,,,,,False,direction_mismatch,47,,False,169,169,0
extension,"[3576.0, 928.0]","[3582.0, 912.0]",17.0880069732666,0.5863080024719238,,,,,,,,,False,direction_mismatch,35,,False,169,169,0
