path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,corridor_id,micro_chain_length,corridor_total_length,rescued_by_corridor,short_chain_classification,path
32.48528289794922,29.017236709594727,1.1195167625043967,0.0809614285826683,0.062745101749897,0.0,0.08330171014512738,-0.002340281562459079,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9638068079948425,0.060468077659606934,0.02049335651099682,0.15835775434970856,0.33195769786834717,0.17015007138252258,1.0,0.6129032373428345,0.3333333432674408,0.0,0.0,208,32.48528289794922,38.48528289794922,False,ribbon_supported_short,"[[1631, 3008], [1632, 3007], [1633, 3006], [1634, 3005], [1635, 3005], [1635, 3004], [1635, 3003], [1635, 3002], [1635, 3001], [1635, 3000], [1635, 2999], [1635, 2998], [1635, 2997], [1635, 2996], [1635, 2995], [1635, 2994], [1635, 2993], [1635, 2992], [1635, 2991], [1635, 2990], [1635, 2989], [1635, 2988], [1635, 2987], [1635, 2986], [1634, 2985], [1634, 2984], [1633, 2983], [1633, 2982], [1632, 2981], [1632, 2980], [1632, 2979]]"
4.0,4.0,1.0,0.027450982481241226,0.027450980618596077,0.0,0.02941176574677229,-0.001960783265531063,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9345844984054565,0.027450982481241226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,211,4.0,59.72792053222656,True,ribbon_supported_short,"[[1633, 2944], [1634, 2944], [1635, 2944], [1636, 2944], [1637, 2944]]"
10.8284273147583,10.198039054870605,1.061814654415019,0.02459893189370632,0.01764705963432789,0.0,0.020499109459871597,0.004099822433834725,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9285102486610413,0.019607843831181526,0.004991087596863508,0.038567494601011276,0.1766355037689209,0.16704246401786804,1.0,0.7272727489471436,0.5,0.0,0.0,216,10.8284273147583,10.8284273147583,False,ribbon_supported_short,"[[1646, 2933], [1646, 2934], [1646, 2935], [1647, 2936], [1648, 2937], [1648, 2938], [1648, 2939], [1648, 2940], [1648, 2941], [1648, 2942], [1648, 2943]]"
13.485280990600586,12.041594505310059,1.119891637660934,0.08790849894285202,0.07745098322629929,0.0,0.08594771474599838,0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9673802256584167,0.066339872777462,0.021568626165390015,0.166666641831398,0.37080439925193787,0.28249797224998474,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,217,13.485280990600586,40.62741470336914,False,ribbon_supported_short,"[[1646, 2954], [1647, 2955], [1647, 2956], [1647, 2957], [1647, 2958], [1648, 2959], [1649, 2960], [1650, 2961], [1651, 2962], [1652, 2963], [1653, 2963], [1654, 2963]]"
27.727922439575195,22.022714614868164,1.2590601533225736,0.04047058895230293,0.019607843831181526,0.0,0.039607844101265076,0.0008627448510378569,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9406787753105164,0.03560784459114075,0.00486274529248476,0.03757575899362564,0.1754341572523117,0.16671404242515564,1.0,0.6666667461395264,0.3333333432674408,0.0,0.0,225,27.727922439575195,27.727922439575195,False,ribbon_supported_short,"[[1672, 2999], [1673, 3000], [1674, 3000], [1675, 3001], [1676, 3002], [1677, 3003], [1678, 3004], [1679, 3005], [1679, 3006], [1680, 3007], [1680, 3008], [1680, 3009], [1680, 3010], [1680, 3011], [1680, 3012], [1680, 3013], [1680, 3014], [1680, 3015], [1680, 3016], [1681, 3017], [1682, 3017], [1683, 3017], [1684, 3017], [1685, 3017], [1686, 3016]]"
6.0,6.0,1.0,0.06722689419984818,0.06470588594675064,0.0,0.06554622016847134,0.0016806740313768387,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9601787328720093,0.06050420179963112,0.00672269007191062,0.05194806307554245,0.19500483572483063,0.1704821139574051,1.0,0.4761904180049896,0.3333333432674408,0.0,0.0,229,6.0,6.0,False,ribbon_supported_short,"[[1680, 2936], [1681, 2936], [1682, 2936], [1683, 2936], [1684, 2936], [1685, 2936], [1686, 2936]]"
9.0,9.0,1.0,0.049803923815488815,0.04019607976078987,0.0,0.04490196220576763,0.0049019616097211866,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9506112933158875,0.04588235169649124,0.00392156932502985,0.03030303120613098,0.15983764827251434,0.16899670660495758,1.0,0.6333333253860474,0.3333333432674408,0.0,0.0,230,9.0,20.414213180541992,False,ribbon_supported_short,"[[1686, 2927], [1686, 2928], [1686, 2929], [1686, 2930], [1686, 2931], [1686, 2932], [1686, 2933], [1686, 2934], [1686, 2935], [1686, 2936]]"
2.4142136573791504,2.2360680103302,1.0796691541697085,0.048366013914346695,0.0470588244497776,0.0,0.04052287619560957,0.007843137718737125,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9506762623786926,0.04444444552063942,0.003921568393707275,0.030303025618195534,0.16973024606704712,0.1696612387895584,1.0,0.6666666865348816,0.5,0.0,0.0,236,2.4142136573791504,9.414213180541992,False,ribbon_supported_short,"[[1702, 2929], [1703, 2928], [1704, 2928]]"
37.55635070800781,26.07680892944336,1.4402203432799205,0.052133794873952866,0.01568627543747425,0.0,0.049307959633605444,0.0028258352403474213,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9426661133766174,0.04279123991727829,0.009342560544610023,0.07219250500202179,0.21459892392158508,0.16578875482082367,1.0,0.6470588445663452,0.3333333432674408,0.0,0.0,239,37.55635070800781,37.55635070800781,False,ribbon_supported_short,"[[1702, 3016], [1701, 3017], [1700, 3018], [1699, 3018], [1698, 3018], [1697, 3018], [1696, 3017], [1696, 3016], [1696, 3015], [1696, 3014], [1696, 3013], [1696, 3012], [1696, 3011], [1696, 3010], [1696, 3009], [1696, 3008], [1696, 3007], [1696, 3006], [1696, 3005], [1696, 3004], [1696, 3003], [1696, 3002], [1697, 3001], [1698, 3000], [1699, 2999], [1699, 2998], [1699, 2997], [1699, 2996], [1699, 2995], [1700, 2994], [1701, 2993], [1702, 2992], [1703, 2991], [1704, 2990]]"
19.142133712768555,17.804492950439453,1.0751293938025954,0.0678921639919281,0.06568627804517746,0.0,0.06470588478259742,0.003186279209330678,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.960419237613678,0.06102941557765007,0.006862746085971594,0.053030308336019516,0.19686321914196014,0.17052046954631805,1.0,0.6875,0.3333333432674408,0.0,0.0,242,19.142133712768555,21.142133712768555,False,ribbon_supported_short,"[[1713, 2996], [1714, 2995], [1715, 2995], [1716, 2995], [1717, 2995], [1718, 2994], [1719, 2994], [1720, 2993], [1721, 2992], [1722, 2991], [1723, 2990], [1724, 2989], [1725, 2988], [1725, 2987], [1726, 2986], [1727, 2985]]"
16.899494171142578,15.264337539672852,1.1071226725182055,0.05882352963089943,0.05098039284348488,0.0,0.055816995352506636,0.003006534278392793,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9560500979423523,0.051503267139196396,0.007320262026041746,0.05656565725803375,0.2044910043478012,0.20531772077083588,1.0,0.7333333492279053,0.5,0.0,0.0,248,16.899494171142578,18.899494171142578,False,ribbon_supported_short,"[[1729, 2985], [1730, 2986], [1731, 2987], [1731, 2988], [1732, 2989], [1733, 2990], [1734, 2991], [1735, 2992], [1736, 2993], [1737, 2993], [1738, 2993], [1739, 2993], [1740, 2993], [1741, 2993], [1742, 2993]]"
17.414213180541992,17.029386520385742,1.0225977993802406,0.09825708717107773,0.09117647260427475,0.0,0.10871459874841902,-0.010457511577341289,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9709337949752808,0.0784313827753067,0.019825706258416176,0.15319864451885223,0.37837013602256775,0.3427509069442749,1.0,0.5,0.3333333432674408,0.0,0.0,250,17.414213180541992,18.414213180541992,False,ribbon_supported_short,"[[1730, 2950], [1730, 2949], [1731, 2948], [1731, 2947], [1731, 2946], [1731, 2945], [1731, 2944], [1731, 2943], [1731, 2942], [1731, 2941], [1731, 2940], [1731, 2939], [1731, 2938], [1731, 2937], [1731, 2936], [1731, 2935], [1731, 2934], [1731, 2933]]"
10.656854629516602,9.848857879638672,1.0820396394944805,0.05882353335618973,0.0519607849419117,0.0,0.05529411872848868,0.0035294146277010455,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9556110501289368,0.05490196496248245,0.00392156932502985,0.03030303493142128,0.15034349262714386,0.16954642534255981,1.0,0.5666667222976685,0.3333333432674408,0.0,0.0,251,10.656854629516602,10.656854629516602,False,ribbon_supported_short,"[[1731, 2933], [1732, 2932], [1733, 2931], [1734, 2930], [1734, 2929], [1734, 2928], [1735, 2927], [1735, 2926], [1735, 2925], [1735, 2924]]"
63.52691650390625,56.4358024597168,1.1256492108755076,0.00884135439991951,0.007843137718737125,0.0,0.006631016396832737,0.002210338003086773,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.894845187664032,0.0,0.00884135439991951,0.06831955164670944,0.24577224254608154,0.23242951929569244,1.0,0.8363637328147888,0.6666666865348816,0.0,0.0,252,63.52691650390625,63.52691650390625,False,ribbon_supported_short,"[[1740, 3690], [1740, 3689], [1741, 3688], [1742, 3688], [1743, 3687], [1744, 3686], [1745, 3685], [1745, 3684], [1745, 3683], [1745, 3682], [1746, 3681], [1746, 3680], [1746, 3679], [1747, 3678], [1747, 3677], [1747, 3676], [1748, 3675], [1749, 3675], [1750, 3675], [1751, 3675], [1752, 3674], [1752, 3673], [1752, 3672], [1752, 3671], [1752, 3670], [1752, 3669], [1753, 3668], [1753, 3667], [1754, 3666], [1754, 3665], [1755, 3664], [1755, 3663], [1755, 3662], [1755, 3661], [1756, 3660], [1757, 3659], [1758, 3658], [1758, 3657], [1759, 3656], [1759, 3655], [1760, 3654], [1760, 3653], [1761, 3652], [1761, 3651], [1762, 3650], [1762, 3649], [1763, 3648], [1763, 3647], [1764, 3646], [1765, 3645], [1766, 3644], [1766, 3643], [1766, 3642], [1767, 3641], [1768, 3641]]"
12.656854629516602,11.704699516296387,1.0813481039726422,0.06339869648218155,0.053921569138765335,0.0,0.061274511739611626,0.0021241847425699234,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9580006003379822,0.052941177040338516,0.010457516647875309,0.08080808073282242,0.2572077214717865,0.2226877361536026,1.0,0.6944444179534912,0.6666666865348816,0.0,0.0,253,12.656854629516602,34.55635070800781,False,ribbon_supported_short,"[[1742, 2993], [1742, 2992], [1742, 2991], [1742, 2990], [1743, 2989], [1744, 2988], [1745, 2987], [1746, 2986], [1746, 2985], [1746, 2984], [1746, 2983], [1746, 2982]]"
21.899494171142578,19.02629852294922,1.1510118032011196,0.02607843279838562,0.01568627543747425,0.0,0.02264705956913531,0.003431373229250311,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9300894737243652,0.022549021989107132,0.0035294119734317064,0.027272727340459824,0.14635708928108215,0.16671404242515564,1.0,0.6833333373069763,0.3333333432674408,0.0,0.0,253,21.899494171142578,34.55635070800781,False,ribbon_supported_short,"[[1742, 2993], [1742, 2994], [1742, 2995], [1742, 2996], [1742, 2997], [1743, 2998], [1744, 2999], [1744, 3000], [1744, 3001], [1745, 3002], [1744, 3003], [1744, 3004], [1744, 3005], [1744, 3006], [1744, 3007], [1744, 3008], [1743, 3009], [1742, 3010], [1743, 3011], [1743, 3012]]"
12.414213180541992,11.180339813232422,1.1103609897303146,0.02624434418976307,0.019607843831181526,0.0,0.022926094368673287,0.0033182498210897818,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9314761757850647,0.022322775796055794,0.003921568393707275,0.030303029343485832,0.15302588045597076,0.16737090051174164,1.0,0.5641025900840759,0.3333333432674408,0.0,0.0,257,12.414213180541992,32.48528289794922,False,ribbon_supported_short,"[[1758, 2992], [1758, 2993], [1758, 2994], [1758, 2995], [1758, 2996], [1758, 2997], [1758, 2998], [1759, 2998], [1760, 2999], [1760, 3000], [1760, 3001], [1760, 3002], [1760, 3003]]"
5.41421365737915,5.099019527435303,1.061814654415019,0.019607843831181526,0.01568627543747425,0.0,0.016013072493175667,0.0035947713380058595,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9234373569488525,0.01568627543747425,0.003921568859368563,0.03030303120613098,0.15111206471920013,0.16671404242515564,1.0,0.7222222685813904,0.5,0.0,0.0,260,5.41421365737915,44.21320343017578,False,ribbon_supported_short,"[[1760, 2900], [1760, 2901], [1760, 2902], [1760, 2903], [1760, 2904], [1761, 2905]]"
25.970561981201172,23.600847244262695,1.1004080367290436,0.10819966346025467,0.09117647260427475,0.0,0.11149732954800129,-0.00329766608774662,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9730126857757568,0.09233511239290237,0.015864526852965355,0.12258954346179962,0.28926995396614075,0.17115172743797302,1.0,0.5303030610084534,0.3333333432674408,0.0,0.0,260,25.970561981201172,44.21320343017578,False,ribbon_supported_short,"[[1763, 2915], [1763, 2916], [1763, 2917], [1763, 2918], [1763, 2919], [1763, 2920], [1763, 2921], [1764, 2922], [1764, 2923], [1765, 2924], [1766, 2925], [1767, 2926], [1768, 2927], [1769, 2928], [1770, 2929], [1771, 2930], [1772, 2931], [1773, 2932], [1774, 2932], [1775, 2933], [1776, 2933], [1777, 2934]]"
14.071067810058594,11.704699516296387,1.2021724940881673,0.04947209730744362,0.03921568766236305,0.0,0.04675716598733114,0.002714931320112482,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9504786133766174,0.045852188020944595,0.0036199097521603107,0.027972029522061348,0.1490875631570816,0.1689300239086151,1.0,0.7435897588729858,0.3333333432674408,0.0,0.0,263,14.071067810058594,39.31370544433594,False,ribbon_supported_short,"[[1763, 2915], [1764, 2914], [1765, 2913], [1766, 2912], [1767, 2912], [1768, 2911], [1768, 2910], [1768, 2909], [1768, 2908], [1768, 2907], [1768, 2906], [1768, 2905], [1767, 2904]]"
1.0,1.0,1.0,0.07254902273416519,0.07156863063573837,0.0,0.07549019902944565,-0.0029411762952804565,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9623656868934631,0.062745101749897,0.009803920984268188,0.07575756311416626,0.26865556836128235,0.25503242015838623,1.0,0.6666666865348816,0.5,0.0,0.0,257,1.0,32.48528289794922,False,ribbon_supported_short,"[[1763, 2975], [1764, 2975]]"
1.0,1.0,1.0,0.07058823853731155,0.07058823853731155,0.0,0.07254902273416519,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9615944623947144,0.062745101749897,0.00784313678741455,0.060606054961681366,0.2414092868566513,0.2414092868566513,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,257,1.0,32.48528289794922,False,ribbon_supported_short,"[[1764, 2975], [1765, 2975]]"
2.4142136573791504,2.2360680103302,1.0796691541697085,0.07189542800188065,0.07058823853731155,0.0,0.08235294371843338,-0.010457515716552734,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9621086120605469,0.0640522912144661,0.00784313678741455,0.06060605123639107,0.24147379398345947,0.2414092868566513,1.0,0.5555555820465088,0.3333333432674408,0.0,0.0,265,2.4142136573791504,43.72792434692383,False,ribbon_supported_short,"[[1765, 2975], [1765, 2974], [1766, 2973]]"
2.0,2.0,1.0,0.07189542800188065,0.07058823853731155,0.0,0.07385621219873428,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9621086120605469,0.062745101749897,0.009150326251983643,0.0707070603966713,0.25957345962524414,0.2414092868566513,1.0,0.5555555820465088,0.3333333432674408,0.0,0.0,255,2.0,41.72792053222656,False,ribbon_supported_short,"[[1765, 2975], [1766, 2975], [1767, 2975]]"
28.89949607849121,26.925823211669922,1.0733003723342387,0.10239651799201965,0.0784313753247261,0.0,0.10159767888210437,0.0007988391099152808,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.971476137638092,0.0855482965707779,0.01684821955859661,0.13019078969955444,0.2953764498233795,0.17090478539466858,1.0,0.5061728954315186,0.3333333432674408,0.0,0.0,265,28.89949607849121,43.72792434692383,False,ribbon_supported_short,"[[1766, 2973], [1766, 2972], [1766, 2971], [1766, 2970], [1766, 2969], [1766, 2968], [1766, 2967], [1766, 2966], [1766, 2965], [1766, 2964], [1767, 2963], [1767, 2962], [1767, 2961], [1767, 2960], [1767, 2959], [1767, 2958], [1768, 2957], [1768, 2956], [1769, 2955], [1769, 2954], [1770, 2953], [1770, 2952], [1771, 2951], [1771, 2950], [1772, 2949], [1772, 2948], [1773, 2947]]"
1.0,1.0,1.0,0.07254902273416519,0.07156863063573837,0.0,0.07352941483259201,-0.0009803920984268188,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9623656868934631,0.062745101749897,0.009803920984268188,0.07575756311416626,0.26865556836128235,0.25503242015838623,1.0,0.6666666865348816,0.5,0.0,0.0,268,1.0,45.3847770690918,False,ribbon_supported_short,"[[1767, 2974], [1768, 2974]]"
1.0,1.0,1.0,0.07058823853731155,0.07058823853731155,0.0,0.06470588408410549,0.005882354453206062,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9615944623947144,0.062745101749897,0.00784313678741455,0.060606054961681366,0.2414092868566513,0.2414092868566513,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,270,1.0,2.0,False,ribbon_supported_short,"[[1768, 2974], [1768, 2975]]"
2.0,2.0,1.0,0.06928104907274246,0.06862745434045792,0.0,0.0712418332695961,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9610564708709717,0.06143790856003761,0.007843137718737125,0.06060606241226196,0.2413417547941208,0.24130797386169434,1.0,0.5555555820465088,0.5,0.0,0.0,268,2.0,45.3847770690918,False,ribbon_supported_short,"[[1768, 2974], [1769, 2974], [1770, 2974]]"
1.0,1.0,1.0,0.0784313753247261,0.07450980693101883,0.0,0.07352941390126944,0.004901961423456669,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9644668698310852,0.060784317553043365,0.01764705963432789,0.13636364042758942,0.34719592332839966,0.2943026125431061,1.0,0.6666666865348816,0.5,0.0,0.0,270,1.0,2.0,False,ribbon_supported_short,"[[1768, 2975], [1768, 2976]]"
2.0,1.4142135381698608,1.4142135865763297,0.06535948067903519,0.06470588594675064,0.0,0.07254902273416519,-0.007189542055130005,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9594047665596008,0.06013071909546852,0.005228760186582804,0.0404040552675724,0.19405697286128998,0.1704821139574051,1.0,0.5555555820465088,0.5,0.0,0.0,272,2.0,5.41421365737915,False,ribbon_supported_short,"[[1770, 2974], [1770, 2973], [1771, 2973]]"
1.0,1.0,1.0,0.06470588594675064,0.06372549384832382,0.0,0.06862745434045792,-0.003921568393707275,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9591168761253357,0.05882352963089943,0.0058823563158512115,0.04545456916093826,0.20580603182315826,0.1881057173013687,1.0,0.5,0.4166666865348816,0.0,0.0,272,1.0,5.41421365737915,False,ribbon_supported_short,"[[1770, 2974], [1771, 2974]]"
1.0,1.0,1.0,0.062745101749897,0.062745101749897,0.0,0.06862745434045792,-0.005882352590560913,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9582532644271851,0.05882352963089943,0.003921572118997574,0.03030305542051792,0.17040540277957916,0.17040540277957916,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,274,1.0,1.0,False,ribbon_supported_short,"[[1771, 2973], [1771, 2974]]"
17.31370735168457,14.142135620117188,1.2242639878983923,0.11320261657238007,0.10196078568696976,0.0,0.11686274881164233,-0.0036601322392622593,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9746854901313782,0.0922875851392746,0.020915033295750618,0.16161613166332245,0.362718403339386,0.2427280992269516,1.0,0.644444465637207,0.3333333432674408,0.0,0.0,281,17.31370735168457,45.55634689331055,False,ribbon_supported_short,"[[1774, 2948], [1774, 2949], [1774, 2950], [1773, 2951], [1773, 2952], [1772, 2953], [1772, 2954], [1772, 2955], [1771, 2956], [1771, 2957], [1772, 2958], [1773, 2959], [1774, 2960], [1775, 2961], [1776, 2962]]"
19.313709259033203,17.492855072021484,1.104091309252544,0.11118800938129425,0.09019608050584793,0.0,0.11095732801100787,0.00023068137028638136,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9736707210540771,0.08881200104951859,0.022376012057065964,0.17290553450584412,0.3523423969745636,0.17153452336788177,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,268,19.313709259033203,45.3847770690918,False,ribbon_supported_short,"[[1775, 2947], [1776, 2947], [1777, 2948], [1778, 2949], [1779, 2950], [1780, 2951], [1781, 2952], [1782, 2953], [1783, 2954], [1784, 2955], [1784, 2956], [1784, 2957], [1784, 2958], [1784, 2959], [1784, 2960], [1784, 2961], [1784, 2962]]"
8.0,8.0,1.0,0.08191721141338348,0.0784313753247261,0.0,0.07821351041396458,0.003703700999418899,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9658157825469971,0.07625272870063782,0.005664487835019827,0.043771035969257355,0.18962471187114716,0.17097055912017822,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,288,8.0,21.6568546295166,False,ribbon_supported_short,"[[1776, 2962], [1777, 2962], [1778, 2962], [1779, 2962], [1780, 2962], [1781, 2962], [1782, 2962], [1783, 2962], [1784, 2962]]"
27.21320152282715,19.235383987426758,1.4147469861072233,0.13119429349899292,0.125490203499794,0.0,0.1370766545561227,-0.005882361057129776,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.97906494140625,0.10713014006614685,0.02406417578458786,0.18595042824745178,0.407320111989975,0.38492992520332336,1.0,0.7121212482452393,0.3333333432674408,0.0,0.0,295,27.21320152282715,29.62741470336914,False,ribbon_supported_short,"[[1781, 2933], [1782, 2932], [1783, 2932], [1784, 2931], [1785, 2930], [1786, 2929], [1787, 2928], [1788, 2927], [1789, 2927], [1790, 2926], [1791, 2925], [1790, 2924], [1789, 2923], [1788, 2922], [1787, 2921], [1786, 2920], [1785, 2919], [1785, 2918], [1785, 2917], [1784, 2916], [1784, 2915], [1784, 2914]]"
30.727922439575195,26.07680892944336,1.1783620658001699,0.13389357924461365,0.11274509876966476,0.0,0.1367647106360112,-0.0028711313913975522,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9785799384117126,0.10210085660219193,0.03179272264242172,0.24567100405693054,0.426218718290329,0.2252885401248932,1.0,0.5833333730697632,0.3333333432674408,0.0,0.0,297,30.727922439575195,40.55634689331055,False,ribbon_supported_short,"[[1782, 2936], [1783, 2937], [1784, 2937], [1785, 2938], [1786, 2938], [1787, 2938], [1788, 2939], [1789, 2939], [1790, 2940], [1791, 2940], [1792, 2941], [1793, 2942], [1794, 2943], [1795, 2944], [1796, 2945], [1796, 2946], [1796, 2947], [1796, 2948], [1796, 2949], [1796, 2950], [1796, 2951], [1796, 2952], [1796, 2953], [1796, 2954], [1796, 2955], [1796, 2956], [1796, 2957], [1796, 2958]]"
14.828426361083984,14.142135620117188,1.0485280836927167,0.07869282364845276,0.05686274543404579,0.0,0.07464052469780048,0.004052298950652275,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9628937244415283,0.0703268051147461,0.008366013877093792,0.06464646756649017,0.20707760751247406,0.16983921825885773,1.0,0.7333333492279053,0.5,0.0,0.0,301,14.828426361083984,26.65685272216797,False,ribbon_supported_short,"[[1784, 2914], [1784, 2913], [1784, 2912], [1784, 2911], [1784, 2910], [1784, 2909], [1784, 2908], [1784, 2907], [1784, 2906], [1784, 2905], [1784, 2904], [1784, 2903], [1785, 2902], [1785, 2901], [1786, 2900]]"
17.899494171142578,15.231546401977539,1.1751593501247288,0.09019608050584793,0.07058823853731155,0.0,0.0837009827955626,0.006495097710285336,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9673588275909424,0.07573530077934265,0.014460785314440727,0.11174242198467255,0.2842208743095398,0.22264984250068665,1.0,0.7291666865348816,0.5833333730697632,0.0,0.0,302,17.899494171142578,35.55635070800781,False,ribbon_supported_short,"[[1784, 2914], [1785, 2914], [1786, 2913], [1787, 2912], [1788, 2911], [1789, 2910], [1790, 2909], [1791, 2908], [1791, 2907], [1791, 2906], [1791, 2905], [1791, 2904], [1791, 2903], [1791, 2902], [1791, 2901], [1790, 2900]]"
4.0,4.0,1.0,0.03999999910593033,0.03921568766236305,0.0,0.04274509903043509,-0.0027450999245047583,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9451972246170044,0.03529411926865578,0.004705882165580988,0.0363636314868927,0.1635279506444931,0.1691967397928238,1.0,0.4000000059604645,0.3333333432674408,0.0,0.0,305,4.0,4.0,False,ribbon_supported_short,"[[1786, 2900], [1787, 2900], [1788, 2900], [1789, 2900], [1790, 2900]]"
22.414213180541992,22.022714614868164,1.0177770348715103,0.11406650394201279,0.06470588594675064,0.043478260869565216,0.12310315717173659,-0.009036653229723801,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9719915986061096,0.08559250086545944,0.028473999351263046,0.22002634406089783,0.3824765086174011,0.1715002804994583,1.0,0.6231884360313416,0.3333333432674408,0.0,0.0,314,22.414213180541992,35.828426361083984,False,ribbon_supported_short,"[[1812, 2963], [1812, 2962], [1812, 2961], [1812, 2960], [1812, 2959], [1812, 2958], [1812, 2957], [1812, 2956], [1812, 2955], [1812, 2954], [1812, 2953], [1812, 2952], [1812, 2951], [1812, 2950], [1812, 2949], [1812, 2948], [1812, 2947], [1812, 2946], [1812, 2945], [1812, 2944], [1812, 2943], [1813, 2942], [1813, 2941]]"
7.41421365737915,7.071067810058594,1.0485281511276743,0.06519608199596405,0.05882352963089943,0.0,0.05931372754275799,0.005882354453206062,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9591641426086426,0.061764709651470184,0.003431372344493866,0.02651514858007431,0.14916622638702393,0.17019468545913696,1.0,0.5416666865348816,0.3333333432674408,0.0,0.0,317,7.41421365737915,15.071067810058594,False,ribbon_supported_short,"[[1823, 2894], [1824, 2894], [1825, 2894], [1826, 2895], [1827, 2895], [1828, 2895], [1829, 2895], [1830, 2895]]"
8.0,8.0,1.0,0.059259261935949326,0.054901961237192154,0.0,0.06209150515496731,-0.0028322432190179825,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9564894437789917,0.05577342212200165,0.003485838882625103,0.02693602815270424,0.14027509093284607,0.17006082832813263,1.0,0.40740740299224854,0.3333333432674408,0.0,0.0,337,8.0,8.0,False,ribbon_supported_short,"[[1855, 2947], [1856, 2947], [1857, 2947], [1858, 2947], [1859, 2947], [1860, 2947], [1861, 2947], [1862, 2947], [1863, 2947]]"
